id,Sentence,language
10096,"ᱱᱚᱶᱟ ᱫᱚ ᱵᱚᱛᱚᱨᱟᱱ ᱠᱟᱱᱟ ! ᱟᱞᱮ ᱫᱚ ᱢᱤᱫ ᱥᱮᱨᱢᱟ ᱞᱟᱦᱟ ᱠᱷᱚᱱ ᱟᱹᱰᱤ ᱠᱚᱢ ᱠᱟᱹᱣᱰᱤ ᱞᱮ ᱨᱳᱡᱜᱟᱨ ᱮᱫ ᱠᱟᱱᱟ, ᱟᱨ ᱟᱞᱮ ᱫᱚ ᱡᱚᱥ ᱠᱷᱚᱱ ᱥᱳᱨᱥᱳᱯᱳᱨ ᱚᱠᱟᱨᱮᱦᱚᱸ ᱵᱟᱹᱱᱩᱜ ᱞᱮᱭᱟ ᱾",Santali
7458,"ꯀꯔꯤꯒꯨꯝꯕ ꯗꯤꯖꯥꯏꯟ ꯑꯗꯨ ꯆꯞ ꯆꯥꯅ ꯇꯥꯗ꯭ꯔꯕꯗꯤ, ꯅꯍꯥꯛꯅ ꯑꯩꯉꯣꯟꯗ ꯁꯦꯟ ꯍꯟꯗꯣꯛꯂꯛꯀꯗꯕꯅꯤꯀꯣ ꯫",Manipuri
5885,ᱤᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱟᱠᱟᱱᱟ ᱡᱮ ᱟᱨ ᱠᱮ ᱱᱟᱨᱟᱭᱚᱱ ᱟᱜ ᱢᱟᱞᱜᱩᱲᱤ ᱫᱤᱱ ᱥᱟᱞᱟᱜ ᱟᱵᱚᱣᱟᱜ ᱜᱚᱞᱯᱚ ᱨᱮᱭᱟᱜ ᱛᱩᱞᱩᱡ ᱦᱩᱭ ᱟᱠᱟᱱᱟ !,Santali
11458,"ᱚᱢᱨᱤᱛᱥᱚᱨ ᱪᱟᱞᱟᱜ ᱴᱨᱮᱱ ᱯᱟᱹᱥᱠᱩᱡ ᱠᱷᱟᱹᱛᱤᱨ ᱤᱧᱟᱜ ᱢᱚᱱᱮ ᱵᱟᱹᱲᱤᱡ ᱛᱟᱸᱦᱮ ᱠᱟᱱᱟ, ᱤᱧᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱟᱹᱰᱤ ᱞᱟᱹᱠᱛᱤᱭᱟᱱ ᱢᱤᱴᱤᱝ ᱨᱮ ᱥᱮᱞᱮᱫᱚᱜ ᱨᱮᱭᱟᱜ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾",Santali
1599,ꯀꯔꯅꯇꯀꯗ ꯀꯪꯒ꯭ꯔꯦꯁ ꯗꯜꯅ ꯃꯥꯏꯄꯥꯛꯀꯅꯤ ꯍꯥꯏꯅ ꯑꯩ ꯃꯥꯡꯖꯧꯅꯅ ꯎꯈꯤꯗꯦ ꯫,Manipuri
11,ہندوستانس منٛز ایی آر ڈاکٹرن ہنٛز کارکردگی ہنٛد عادی گژھنہٕ پتہٕ کھۄت مےٚ تمہ وزِ شرارت ییٚلہ یو کے ایی آر ڈاکٹر مشکلی سان أکس گٲنٹس منٛز زٕ مریضن ہنٛد علاج  کٔرتھ ہیکان ٲسۍ,Kashmiri
2357,ꯑꯩꯈꯣꯏ ꯅꯠꯇꯅ ꯑꯇꯣꯞꯄ ꯃꯤꯑꯣꯏ ꯈꯨꯗꯤꯡꯃꯛꯅ ꯁꯤꯂꯤꯟꯗꯔ ꯁꯤꯟꯗꯣꯛꯄꯒꯤ ꯈꯨꯗꯣꯡꯆꯥꯕ ꯐꯪꯂꯤ ꯫,Manipuri
8829,ꯆꯦꯟꯅꯥꯏꯗ ꯄꯨꯟꯅ ꯇꯣꯡꯃꯤꯟꯅꯕ ꯑꯣꯇꯣꯁꯤꯡꯗ ꯆꯠꯄ ꯃꯤꯑꯣꯏꯁꯤꯡꯅ ꯑꯇꯣꯞꯄ ꯆꯠꯃꯤꯟꯅꯔꯤꯕꯁꯤꯡꯒ ꯆꯥꯅꯅꯕ ꯆꯤꯟꯖꯥꯛꯁꯤꯡ ꯌꯦꯟꯅꯔꯒ ꯆꯥꯃꯤꯟꯅꯕꯗꯨꯗ ꯑꯩ ꯊꯝꯃꯣꯏ ꯄꯦꯟꯕ ꯐꯥꯎꯏ꯫,Manipuri
1128,ییٚمہ کمپٔنی ہٕنٛزِ أنٛدروٗنی تجارتٕچ تٲریخ چھےٚ بِلکٗل شرمناک۔,Kashmiri
6503,ꯋꯥꯔꯦꯟꯇꯤꯒꯤ ꯃꯅꯨꯡꯗ ꯂꯩꯕꯅ ꯃꯣꯕꯥꯏꯜ ꯁ꯭ꯀ꯭ꯔꯤꯟ ꯑꯀꯥꯏꯕ ꯑꯗꯨ ꯁꯦꯝꯕꯗ ꯄꯩꯁꯥ ꯑꯃꯠꯇ ꯆꯪꯂꯔꯣꯏ ꯃꯔꯝ ꯑꯁꯤꯅ ꯅꯍꯥꯛ ꯋꯥꯗꯅ ꯂꯩꯊꯣꯛꯄ ꯌꯥꯔꯦ ꯫,Manipuri
6177,ᱱᱚᱣᱟ ᱫᱚ ᱟᱹᱰᱤ ᱟᱹᱲᱤᱥᱟᱱᱟᱜ ᱠᱟᱱᱟ ᱡᱚᱠᱷᱚᱱ ᱪᱮᱱᱱᱟᱭ ᱨᱮᱱᱟᱜ ᱟᱭᱢᱟ ᱠᱚᱞᱮᱡ ᱨᱮᱱ ᱯᱟᱹᱴᱷᱩᱣᱟᱹᱠᱚ ᱵᱟᱥ ᱢᱟᱦᱟ ᱦᱤᱞᱟᱹᱜ ᱵᱤᱜᱷᱚᱱᱠᱚ ᱵᱮᱣᱦᱟᱨᱟ ᱾,Santali
8235,اگر نہٕ مےٚ گراک سٕندٮ۪ن مسلن حل میوٗل تہٕ تِم زیٹھراون  اتھ؟,Kashmiri
9875,ᱵᱷᱟᱨᱚᱛ ᱨᱮᱱ ᱚᱢᱞᱟᱱ ᱵᱳᱨᱜᱳᱦᱟᱭᱤᱱ ᱢᱤᱫᱴᱟᱝ ᱤᱭᱩᱨᱳᱯᱤᱭᱟᱱ ᱴᱩᱨᱱᱟᱢᱮᱱᱴ ᱨᱮ 100 ᱢᱤᱴᱟᱨ ᱟᱨ 200 ᱢᱤᱴᱟᱨ ᱨᱮᱥ ᱨᱮᱭ ᱡᱤᱛᱠᱟᱹᱨ ᱞᱮᱱᱟ ᱾ ᱪᱟᱞᱟᱣᱮᱱ ᱢᱤᱫ ᱵᱟᱨ ᱜᱮᱞ ᱥᱮᱨᱢᱟ ᱢᱩᱫᱨᱮ ᱤᱧ ᱱᱚᱶᱟ ᱯᱳᱭᱞᱳ ᱤᱭᱳᱨᱳᱯ ᱨᱮ ᱵᱷᱟᱨᱚᱛ ᱨᱮᱱᱟᱜ ᱡᱤᱛᱠᱟᱹᱨ ᱧᱮᱞᱧᱟᱢ ᱟᱠᱟᱱᱟ ᱾,Santali
11608,مےٚ كھوت  کروُز کمپٔنی ہنٛدین اہلکارن پیٹھ  شرارت ییٚلہ مےٚ وٗچھ ز تمو چھُ کروزس پیٹھ سٲنہِ  کیبنہٕ باپت  اسہِ ژرۍ پونسہٕ ہیتِۍ مٕتۍ ۔,Kashmiri
4322,ꯑꯩꯍꯥꯛꯅ ꯒꯥꯔꯤ ꯊꯧꯗꯨꯅ ꯂꯥꯏꯁꯪ ꯑꯃꯗ ꯆꯠꯈꯤ ꯑꯃꯁꯨꯡ ꯃꯈꯣꯏꯅ ꯊꯣꯡ ꯂꯣꯟꯗ꯭ꯔꯤꯉꯩ ꯃꯃꯥꯡꯗ ꯑꯩꯍꯥꯛꯅ ꯃꯇꯝꯆꯥꯅ ꯃꯐꯝ ꯑꯗꯨꯗ ꯌꯧꯕ ꯉꯝꯗꯕꯗꯒꯤ ꯅꯤꯡꯕ ꯀꯥꯏꯈꯤ ꯫,Manipuri
8113,بہٕ اوسس پرجوش ییٚلہ مےٚ فون آو کن لون بالن منٛز روومت شہر ژھانڈنہٕ خٲطرٕ أکس مہمہ منٛز شٲمل گژھنہٕ باپت۔,Kashmiri
5277,"ꯀꯔꯤꯒꯨꯝꯕ ꯑꯩꯈꯣꯏꯅ ꯏꯟꯀꯝ ꯇꯦꯛ꯭ꯁ ꯐꯥꯏꯜ ꯇꯧꯗꯕ ꯇꯥꯔꯕꯗꯤ, ꯊꯧꯄꯨꯕꯁꯤꯡꯅ ꯑꯩꯈꯣꯏꯗꯒꯤ ꯌꯥꯝꯅ ꯆꯥꯎꯕ ꯐꯥꯏꯟ ꯑꯃ ꯂꯧꯕ ꯌꯥꯏ꯫",Manipuri
1186,قمیضہ ہنٛد ناپ چھ واریاہ جان۔ امہ سۭتۍ چھس بہٕ زیادٕ خوٗبصورت باسان۔,Kashmiri
10830,ᱤᱧ ᱡᱩᱫᱤ ᱩᱱᱤ ᱦᱚᱲ ᱱᱩᱱᱟᱹᱜ ᱜᱟᱹᱦᱤᱨ ᱥᱟᱹᱦᱤᱡ ᱵᱟᱹᱧ ᱛᱩᱱᱠᱷᱤ ᱛᱚᱞᱟᱥ ᱠᱮᱭᱟ,Santali
238,مریض سندیو پٗر اسرارظاہر  علامتو  تر٘ٲوِ  اسہِ   پیشن گوُئی ہندِس  احساسس سٕتہِ ۔,Kashmiri
4528,"ᱜᱟᱦᱟᱠ ᱠᱚᱣᱟᱜ ᱨᱩᱠᱷᱤᱭᱟᱹᱣ ᱠᱷᱚᱱᱫᱚ ᱞᱟᱵᱷ ᱜᱮ ᱞᱟᱹᱴᱩ ᱠᱚ ᱢᱚᱱᱮᱭᱟ ᱱᱚᱝᱠᱟᱱ ᱵᱮᱯᱟᱨ ᱪᱮᱛᱟᱱ ᱤᱧᱟᱹᱜ ᱜᱟᱹᱦᱤᱨ ᱟᱹᱲᱤᱥ ᱢᱮᱱᱟᱜᱼᱟ, ᱠᱷᱟᱥ ᱠᱟᱨᱛᱮ ᱡᱚᱠᱷᱮᱡ ᱩᱱᱠᱩ ᱞᱟᱛᱟᱨ ᱢᱟᱹᱱ ᱨᱮᱭᱟᱜ ᱛᱟᱨ ᱠᱚᱫᱚ ᱞᱟᱯᱷᱟᱝ ᱢᱟᱹᱱ ᱞᱮᱠᱟᱛᱮ ᱠᱚ ᱜᱤᱰᱤᱭᱟ ᱾",Santali
5665,ᱟᱵᱚᱣᱟᱜ ᱩᱯᱟᱹᱭ ᱠᱚ ᱫᱚ ᱠᱚᱢ ᱜᱮᱭᱟ ! ᱟᱵᱚ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱥᱮᱨᱣᱟ ᱟᱱᱟᱜ ᱨᱤᱱ ᱞᱟᱹᱜᱤᱫ ᱡᱳᱜᱢᱟᱱ ᱵᱟᱝ ᱵᱚᱱ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali
6005,ꯑꯔꯥꯟꯕ ꯄꯣꯠ ꯄꯤꯔꯛꯄꯅ ꯃꯔꯝ ꯑꯣꯏꯔꯒ ꯄꯦꯛꯀꯦꯖ ꯑꯗꯨ ꯍꯜꯍꯟꯕꯗ ꯇꯁꯦꯡꯅ ꯊꯃꯣꯢ ꯁꯣꯛꯢ꯫,Manipuri
8531,عجیب بدبو چھےٚ یوان ییٚلہ أسۍ رُوان تہٕ لونان چھ ، امہ سۭتۍ چھُ مےٚ پانس سۭتۍ دٕیہ ہُند احساس سپدان۔,Kashmiri
8759,"ꯑꯉꯛꯄꯁꯤꯡꯗꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯤ ꯉꯛꯄ ꯑꯣꯏꯅ,  ꯔꯥꯖꯅꯤꯇꯤ ꯇꯧꯕꯁꯤꯡꯅ ꯌꯥꯗ꯭ꯔꯕꯁꯨ ꯄꯨꯂꯤꯁꯅ ꯋꯥꯌꯦꯜ ꯀꯥꯏꯕ ꯊꯕꯛ ꯑꯗꯨ ꯊꯤꯡꯖꯟꯈꯤ !",Manipuri
8051,ᱱᱚᱶᱟ ᱠᱳᱢᱯᱟᱱᱤᱭᱟᱜ ᱤᱱᱥᱟᱭᱰᱟᱨ ᱴᱨᱮᱰᱤᱝ ᱨᱮᱭᱟᱜ ᱱᱟᱜᱟᱢ ᱫᱚ ᱟᱹᱰᱤᱜᱮ ᱞᱟᱡᱟᱯᱟᱲᱟᱣᱟᱱ ᱾,Santali
10704,"ᱤᱧ ᱧᱮᱞ ᱮᱫᱟ ᱾ ᱤᱧ ᱠᱩᱞᱤ ᱫᱟᱲᱮᱭᱟᱢᱟ, ᱪᱮᱫᱟᱜ ᱟᱢ ᱫᱚ ᱟᱢᱟᱜ ᱮᱠᱟᱣᱩᱱᱴ ᱵᱚᱱᱫᱚ ᱨᱮᱭᱟᱜ ᱮᱢ ᱜᱚᱴᱟ ᱟᱠᱟᱫᱟ ᱾",Santali
9578,ᱯᱷᱞᱟᱭᱤᱴ ᱫᱚ ᱚᱵᱷᱟᱨᱵᱩᱠ ᱠᱚᱨᱟᱣ ᱦᱩᱭ ᱞᱮᱱᱟ ᱟᱨ ᱢᱩᱪᱟᱹᱫ ᱴᱤᱲᱤᱡ ᱦᱟᱹᱵᱤᱡ ᱤᱧ ᱫᱚ ᱮᱥᱴᱮᱱᱰᱵᱟᱭ ᱨᱮᱠᱚ ᱫᱚᱦᱚ ᱞᱮᱫᱤᱧᱟ ᱾,Santali
8069,مےٚ ٲس فکر ز میٛٲنس شرس چھ پننس بنٛک اکاونٹس پیٹھ واریاہ زیٛادٕ کنٹرول، تکیاز تم چھ رۄپین ہنٛد حساب سمجنہٕ ورٲے بڑان۔,Kashmiri
9268,مےٚ کٔر مقٲمی قبٲئلن سۭتۍ  پننہ رقصچہِ مشق تہٕ وٗچھٗم زِ   مےٚ آو  یہ رقص پسند ۔,Kashmiri
11853,ꯕ꯭ꯔꯣꯗꯋꯦꯒꯤ ꯂꯤꯂꯥ ꯑꯗꯨꯗ ꯂꯝꯖꯤꯡ ꯂꯝꯇꯥꯛꯄ ꯑꯗꯨ ꯌꯥꯝꯅ ꯐꯖꯕ ꯑꯣꯏꯈꯤꯗꯦ꯫ ꯂꯝꯖꯤꯡ ꯂꯝꯇꯥꯛꯄ ꯑꯗꯨꯒꯤ ꯃꯤꯠꯌꯦꯡ ꯑꯃꯇ ꯂꯩꯇꯕꯒꯨꯝ ꯐꯥꯎꯈꯤ꯫,Manipuri
35,ᱤᱧᱤᱧ ᱠᱩᱥᱤ ᱞᱮᱱᱟ ᱡᱮ ᱨᱮᱞᱳᱭᱮ ᱵᱩᱠᱤᱝ ᱠᱞᱟᱨᱠ ᱠᱚ ᱵᱟᱥ ᱵᱩᱠᱤᱝ ᱠᱟᱣᱩᱱᱴᱟᱨ ᱨᱮ ᱫᱤᱥᱼᱦᱩᱫᱤᱥᱮ ᱮᱢᱟᱫᱤᱧ ᱛᱟᱦᱮᱸᱫ ᱡᱚᱠᱷᱚᱱ ᱤᱧᱤᱧ ᱠᱩᱞᱤ ᱞᱮᱫᱮᱭᱟ ᱾,Santali
5698,مےٚ گوٚو پٔتم شاہ پتھ ییٚلہ مٲلۍ ووٚن ز أمۍ اوس پنن گوگٕل پے پاس وٲرڈ سبزی وٲلس دیتمت۔,Kashmiri
2522,ꯋꯥꯎ! ꯃꯐꯝ ꯑꯁꯤ ꯑꯁꯤꯒꯨꯝꯕ ꯐꯖꯒꯅꯤ ꯍꯥꯏꯕ ꯑꯩꯅ ꯀꯩꯗꯧꯉꯩꯗ ꯊꯥꯖꯔꯨꯗꯦ꯫ ꯃꯁꯤ ꯋꯦꯕꯁꯥꯏꯠꯇ ꯌꯥꯎꯕ ꯐꯣꯇꯣꯁꯤꯡꯒ ꯆꯥꯡꯗꯝꯅꯕꯗ ꯌꯥꯝꯅ ꯈꯦꯠꯅꯩ꯫,Manipuri
10564,كٗلفس تل بند کمرٕچ كھوژوٕنہِ خاموشی ، یینہِ نہٕ كاننہ ظٲہِر نیرنٕچ  وتھ ٲس ، درماندٕ  شخصس  دم پھٔٹۍ كرن واجنہ مایوُسی تہٕ دہشت كہِ احساسہٕ سٕتہِ  آوران ۔,Kashmiri
3175,ꯑꯣꯍ! ꯑꯝꯔꯤꯁꯇꯔ ꯑꯦꯛꯁꯄ꯭ꯔꯦꯁ ꯑꯁꯤ ꯆꯠꯄ ꯍꯧꯈꯔꯦ ꯫ ꯑꯩ ꯃꯁꯤ ꯊꯨꯅ ꯐꯥꯍꯧꯕ ꯃꯊꯧ ꯇꯥꯏ ꯅꯠꯇ꯭ꯔꯕꯗꯤ ꯑꯩ ꯃꯔꯨꯑꯣꯏꯕ ꯃꯤꯐꯝ ꯑꯃ ꯊꯥꯗꯣꯛꯂꯥꯒꯅꯤ!,Manipuri
1914,بہٕ چھس پننس دلس منٛز بار محسوس کران ییٚلہ بہٕ پرٛانۍ پھٔٹمٕژ جاگیر وٕچھان چُھس یس اکہ ساتہٕ اکھ خوشگوار جاے ٲس۔,Kashmiri
4283,بہٕ چھس کٲفی متٲثر مِسترۍ چھُ بدلاونہٕ بجایہ مرمت کرُن یژھان۔ أمۍ بچووُس بہٕ تہٕ بییہ ماحول۔,Kashmiri
8074,میٚون شٗر چھ توجہ دوان، امہ کنہ گوس بہٕ حٲران ییلہِ  مےٚ أکس پیشکش دوران سٹیجس پیٹھ سوٖ بے چین وٖچھ۔,Kashmiri
5910,"ᱦᱟᱭ ᱵᱤᱥᱱᱩ, ᱟᱢᱟᱜ ᱯᱟᱨᱯᱷᱳᱨᱚᱢᱮᱱᱥ ᱛᱮ ᱟᱞᱮ ᱟᱹᱰᱤ ᱠᱷᱩᱥᱤ ᱟᱨ ᱟᱢ ᱢᱤᱫᱴᱟᱝ ᱵᱳᱱᱟᱥ ᱮᱢᱚᱜ ᱞᱮ ᱠᱷᱚᱡ ᱠᱟᱱᱟ ᱾",Santali
9361,"ꯑꯩ ꯀꯦꯕꯇ ꯍꯜꯂꯛꯄ ꯃꯇꯝꯗ ꯅꯣꯡ ꯆꯨꯕ ꯍꯧꯈꯤ, ꯑꯃꯁꯨꯡ ꯑꯆꯧꯕ ꯇ꯭ꯔꯥꯐꯤꯛ ꯖꯥꯝ ꯑꯃ ꯊꯣꯛꯈꯤ꯫",Manipuri
10116,ᱩᱱᱤ ᱦᱚᱲ ᱫᱚ ᱤᱧ ᱥᱮᱡ ᱚᱝᱠᱟᱭ ᱠᱚᱭᱚᱜ ᱞᱮᱠᱷᱟᱱ ᱚᱱᱟ ᱫᱚ ᱤᱧᱮ ᱟᱹᱲᱤᱥ ᱚᱪᱚᱭᱤᱧᱟ ᱾,Santali
4499,بہٕ گوس یہ زٲنِتھ حیران ز میٲنۍ مٲلۍ ماجِہ چھ یمن ؤرین میانِہ کالج چہ تعلیم خٲطرٕ کٔھٹۍ کٔھٹۍ بچت کٔرمٕژ۔کیا خوشیوُن تعجب!,Kashmiri
10459,آن لاین رٹیل سٔروسکۍ ڈرایور چھ مےٚ  تیز گٲڑۍ چلاونہٕ سۭتۍ ٹیٚنڈین پیٹھ تھاوان۔,Kashmiri
7304,ᱢᱚᱱᱮᱡᱟᱨ ᱫᱚ ᱤᱧ ᱥᱮᱫ ᱮ ᱠᱚᱭᱚᱜ ᱧᱚᱜ ᱠᱮᱫᱟ ᱟᱨ ᱚᱱᱟ ᱚᱠᱛᱚ ᱟᱹᱰᱤ ᱵᱚᱛᱚᱨᱟᱱ ᱞᱟᱸᱫᱟ ᱟᱛᱮᱫ ᱤᱧ ᱥᱮᱫᱼᱮ ᱠᱚᱭᱚᱜ ᱞᱮᱫᱟ ᱾,Santali
868,ᱤᱧ ᱥᱟᱹᱨᱤ ᱜᱮ ᱪᱤᱱᱛᱟᱹ ᱨᱮᱧ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱵᱮᱠᱟᱨ ᱠᱷᱚᱱᱟᱜ ᱤᱧ ᱡᱟᱸᱦᱟ ᱠᱮᱠ ᱤᱧ ᱚᱰᱟᱨ ᱟᱠᱟᱫᱟ ᱚᱱᱟ ᱫᱚ ᱵᱚᱱᱫᱚ ᱠᱷᱟᱹᱛᱤᱨᱛᱮ ᱚᱠᱛᱚ ᱱᱟᱹᱯᱤᱛ ᱵᱤᱞᱟᱹᱣ ᱵᱟᱝ ᱦᱩᱭᱩᱜᱼᱟ ᱾,Santali
10002,"ꯃꯁꯤꯒꯤ ꯈꯣꯠꯈꯤꯕꯒꯤ ꯃꯃꯤ ꯑꯁꯤ ꯐꯖꯅ ꯁꯦꯝꯕꯅ ꯍꯦꯟꯅ ꯐꯒꯅꯤ, ꯅꯠꯇ꯭ꯔꯕꯗꯤ ꯇꯨꯡꯗ ꯀꯌꯥ ꯅꯨꯡꯉꯥꯏꯔꯛꯑꯣꯏ !",Manipuri
1754,ᱤᱧ ᱛᱟᱞᱟ ᱧᱤᱫᱟᱹ ᱮᱠᱞᱟ ᱵᱮᱥᱢᱮᱱᱴ ᱛᱮ ᱪᱟᱞᱟᱜ ᱵᱟᱹᱧ ᱠᱷᱚᱡ ᱠᱟᱱᱟ ᱾,Santali
2624,گولف ٹورنامنٛٹس منز أکس اہم پٹس مقابلہٕ کرنہٕ وز گوٚو رحیم پریشان۔,Kashmiri
3846,ᱦᱚᱞᱟ ᱡᱚᱠᱷᱚᱱ ᱤᱧ  ᱫᱚᱠᱟᱱ ᱠᱷᱚᱱ ᱟᱱᱟᱡ ᱠᱤᱨᱤᱧ ᱠᱮᱫᱟ ᱛᱚᱠᱷᱚᱱ ᱤᱧ  ᱚᱱᱟᱠᱚ ᱨᱮᱭᱟᱜ ᱜᱩᱱᱢᱟᱱ ᱨᱮ ᱠᱩᱥᱤᱧ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾,Santali
9462,واہ! مےّ اوس نہٕ چناے شہر کس مرکزس منٛز یتھ کٔنۍ شانت سڑکہ پیٹھ کرایہ دار مکانک توقع۔,Kashmiri
7482,"ᱢᱤᱫ ᱢᱟᱨᱟᱝ, ᱜᱟᱹᱦᱤᱨ ᱵᱤᱨ ᱨᱮ ᱟᱫ ᱠᱷᱟᱹᱛᱤᱨ ᱛᱮ, ᱧᱩᱛᱟᱹᱛ ᱟᱨ ᱥᱟᱠᱟᱢ ᱠᱚ ᱨᱮᱭᱟᱜ ᱨᱟᱜᱟᱥᱼᱨᱚᱜᱚᱥ ᱠᱚ ᱧᱮᱞ ᱠᱟᱛᱮᱜ ᱤᱧ ᱱᱚᱝᱠᱟᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱠᱮᱫᱟ ᱡᱮ ᱤᱧ ᱥᱮᱸᱫᱨᱟ ᱥᱤᱠᱟᱹᱨᱤᱭᱟᱹ ᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱟᱣᱥᱟᱱ ᱡᱚᱥ ᱠᱟᱹᱱᱟᱹᱧ ᱾",Santali
3791,ꯚꯤꯌꯦꯠꯅꯥꯝꯗ  ꯃꯐꯝ ꯑꯗꯨꯒꯤ ꯃꯤꯑꯣꯏꯁꯤꯡꯒ ꯋꯥꯔꯤ ꯁꯥꯅꯕ ꯃꯇꯝꯗ ꯂꯣꯟ ꯐꯥꯎꯅꯗꯕꯒꯤ ꯑꯋꯥꯕꯒ ꯂꯩꯒꯗ꯭ꯔꯥ?,Manipuri
1746,ᱤᱧ ᱵᱟᱹᱧ ᱩᱭᱦᱟᱹᱨ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱛᱩᱲ ᱞᱮᱠᱟᱱ ᱦᱩᱰᱤᱧ ᱡᱤᱭᱟᱹᱞᱤ ᱪᱮᱫ ᱞᱮᱠᱟᱛᱮ ᱒᱕ ᱯᱷᱩᱴ ᱞᱟᱛᱟᱨ ᱚᱴᱨᱮᱭ ᱧᱩᱨ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱟᱨ ᱵᱟᱧᱪᱟᱣ ᱦᱚᱸᱭ ᱛᱟᱦᱮᱸ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾ (ᱦᱚᱲ ᱑),Santali
4303,ᱤᱧᱟᱜ ᱟᱸᱜᱨᱚᱯ ᱫᱚ ᱚᱲᱮᱡ ᱟᱠᱟᱱᱟ ᱾ ᱤᱧ ᱫᱚ ᱱᱚᱝᱠᱟᱛᱮ ᱢᱚᱧᱪᱚ ᱨᱮ ᱵᱟᱹᱧ ᱪᱟᱞᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali
6384,امتحان کِس  کمرس منز گرِ ہندِ ٹِكٹِكن ہٕررٲو میٲنہِ  گھبراہٹ ۔,Kashmiri
8594,کامہِ ہٗند  بڈوٗن بور  چھ ٗ میامیون حوصلہ ختم كرٗن ہیوان۔,Kashmiri
10750,ꯑꯩꯍꯥꯛꯀꯤ ꯂꯩꯀꯣꯜ ꯁꯦꯟꯅꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯅ ꯅꯥꯄꯤ ꯁꯤꯡꯕꯤ ꯀꯛꯊꯠꯄꯗ ꯁꯣꯏꯗꯅ ꯑꯗꯨꯔꯒꯨꯂꯥꯞ ꯄꯥꯝꯕꯤ ꯈꯔ ꯐꯨꯛꯇꯠꯂꯨꯔꯕ ꯃꯇꯨꯡꯗ ꯑꯩꯍꯥꯛꯅ ꯈꯨꯗꯛꯇ ꯃꯍꯥꯛꯄꯨ ꯇꯥꯟꯊꯣꯛꯈꯤ꯫,Manipuri
6339,کتھٕ کرنہ کٔرو بند تہٕ لگِو بییہ کامہ کُن!,Kashmiri
3514,ꯑꯩꯅ ꯀꯣꯂꯦꯖꯇ ꯂꯥꯏꯔꯤꯛ ꯇꯝꯅꯕ ꯊꯥꯔꯤꯉꯥꯏ ꯃꯇꯝꯗ ꯃꯗꯨꯒꯤ ꯑꯆꯧꯕ ꯑꯦꯀꯥꯎꯟꯇꯦꯟꯁꯤꯒꯤ ꯂꯥꯏꯔꯤꯛꯁꯤꯡ ꯑꯗꯨ ꯄꯥꯒꯅꯤꯇ ꯈꯟꯕꯇ ꯑꯩ ꯃꯤꯍꯨꯟ ꯂꯩꯇꯥꯗꯦ꯫,Manipuri
2143,"ᱠᱟᱱᱫᱷᱟ ᱨᱮ ᱫᱩᱨᱤᱵ ᱨᱮᱭᱟᱜ ᱟᱪᱠᱟ, ᱵᱟᱝ ᱵᱟᱰᱟᱭᱟᱱ ᱦᱟᱞᱚᱛ ᱟᱢ ᱫᱟᱨᱟᱭᱠᱟᱱ ᱫᱟᱹᱵᱽ ᱨᱮᱭᱟᱜ ᱟᱹᱭᱠᱟᱹᱣ ᱥᱮᱫ ᱮ ᱤᱫᱤ ᱢᱮᱭᱟ ᱾",Santali
1406,بہٕ گوٚوس تمہ وز مایوس ییٚلہ میون بنومُت کیک اصل پٲٹھہِ بنیووو نہٕ ۔,Kashmiri
10235,ᱢᱤᱫᱦᱚᱲ ᱵᱮᱝᱠ ᱠᱟᱹᱢᱤᱭᱟᱹ ᱦᱚᱛᱮᱛᱮ ᱵᱟᱹᱲᱤᱡ ᱵᱮᱣᱦᱟᱨ ᱤᱫᱤ ᱠᱟᱛᱮᱜ ᱤᱧᱟᱹᱜ ᱪᱤᱱᱛᱟᱹ ᱵᱮᱝᱠ ᱚᱯᱷᱤᱥᱟᱨ ᱡᱟᱦᱟᱸ ᱞᱮᱠᱟᱭ ᱥᱟᱢᱲᱟᱣ ᱠᱮᱫᱟ ᱚᱱᱟᱛᱮ ᱤᱧᱤᱧ ᱠᱩᱥᱤᱭᱮᱱᱟ ᱾,Santali
