id,Sentence,language,emotion
8928,آٹوٗ ڈرٛایورن لٲج کار ڈرٛایورس پیٹھ کرٛکھ ییٚمۍ یہ سگنلس پیٹھ بنٛد کوٚر تہٕ دیتنس نہٕ لایٹہٕ وۄزٕج گژھنہٕ برٛۄنٛہہ نیرنہٕ۔,Kashmiri,anger
3911,سرن ووٚن مےٚ اگر بہٕ یتھ ہفتس تام پننہِ کٲم پوُرٕ کرٕ تیٚلہ ہٮ۪کہٕ بہٕ أکس رٮ۪تس چھٹی نتھ ۔,Kashmiri,happy
3858,ᱥᱮᱨᱢᱟ ᱨᱮ ᱪᱚᱱᱫᱨᱚᱡᱟᱱ ᱨᱚᱠᱮᱴ ᱨᱮᱭᱟᱜ ᱨᱮᱠᱷᱟ ᱧᱮᱞᱛᱮ ᱤᱧ ᱟᱹᱰᱤᱧ ᱨᱟᱹᱥᱠᱟᱹ ᱞᱮᱱᱟ ᱾,Santali,happy
7344,یہ وٗچھِتھ  چھٗ جیرٕ وۄتھان ز سیاست دان چھ عام عقلہِ ہندِۍ  حل ژھانٛڑنہٕ کھوتہٕ تعصٗبی تنازعن ترجیح دِوان۔,Kashmiri,anger
2918,ꯑꯗꯣꯝꯒꯤ ꯑꯉꯥꯡ ꯑꯁꯤ ꯃꯊꯪꯒꯤ ꯒ꯭ꯔꯦꯗꯇ ꯀꯥꯈꯠꯀꯅꯤ ꯍꯥꯏꯅ ꯑꯩ ꯐꯥꯎꯗꯦ꯫ ꯃꯍꯥꯛꯅ ꯆꯥꯡꯌꯦꯡ ꯑꯃꯠꯇꯗ ꯐꯖꯅ ꯁ꯭ꯀꯣꯔ ꯂꯧꯕ ꯉꯝꯈꯤꯗꯦ꯫,Manipuri,sad
5903,ꯑꯁ! ꯄꯜꯂꯤꯀꯔꯅꯥꯏꯗ ꯂꯩꯕ ꯐꯠꯇ ꯍꯧꯊꯤ ꯍꯨꯟꯗꯣꯛꯐꯝꯗꯨ ꯅꯥꯇꯣꯟ ꯃꯦꯟꯗ꯭ꯔꯗꯤ ꯒꯥꯔꯤ ꯂꯥꯟꯕ ꯉꯝꯗ꯭ꯔꯦꯍꯦ꯫,Manipuri,disgust
8312,ᱤᱧ ᱱᱟᱥᱮᱱᱟᱜ ᱪᱤᱱᱛᱟᱹᱨᱮ ᱢᱤᱱᱟᱹᱧᱟ ᱡᱮ ᱤᱧ ᱫᱚ ᱠᱷᱚᱸᱫᱽᱨᱚᱱ ᱵᱮᱜᱚᱨ ᱜᱮ ᱢᱤᱫᱴᱟᱝ ᱱᱟᱣᱟᱱ ᱡᱷᱟᱠ ᱡᱷᱟᱠ ᱥᱟᱭᱠᱮᱞ ᱠᱤᱨᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱟᱹᱴᱩᱯᱟᱹᱴᱩ ᱠᱟᱛᱮ ᱤᱧ ᱴᱷᱟᱲᱚ ᱜᱚᱴᱟᱧ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱟᱨ ᱚᱱᱟᱛᱟᱭᱚᱢᱤᱧ ᱠᱟᱥᱛᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali,fear
10891,ᱤᱧᱟᱹᱜ ᱵᱤᱢᱟᱹ ᱨᱮᱭᱟᱜ ᱫᱟᱵᱤ ᱵᱟᱹᱛᱷᱤᱞ ᱦᱩᱭ ᱞᱮᱱᱟ ᱪᱮᱫᱟᱜ ᱥᱮ ᱦᱟᱥᱯᱟᱛᱟᱞ ᱫᱚ ᱤᱧᱟᱹᱜ ᱮᱱᱮᱢ ᱱᱚᱛᱷᱤᱨᱮ ᱜᱳᱞᱢᱟᱞ ᱟᱠᱟᱫᱟ,Santali,anger
22,ᱵᱤᱦᱟᱨ ᱨᱮ ᱥᱟᱯᱲᱟᱣ ᱞᱮᱱ ᱵᱤᱰᱟᱹᱣ ᱨᱮ ᱚᱯᱷᱤᱥ ᱠᱚᱨᱟᱣ ᱵᱮᱠᱷᱨᱟᱛᱮ ᱤᱧ ᱩᱥᱟᱹᱥ ᱨᱮ ᱢᱤᱱᱟᱹᱧᱟ ᱾ ᱤᱧ ᱢᱮᱱ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱡᱮ ᱯᱟᱹᱴᱷᱩᱣᱟᱹ ᱠᱚ ᱵᱟᱝ ᱠᱚ ᱟᱥᱟᱣᱟᱠᱟᱱᱟ ᱾,Santali,fear
7241,"ᱱᱚᱸᱰᱮ ᱟᱹᱥᱩᱞᱼᱜᱟᱛᱮ ᱟᱹᱨᱤ ᱫᱚ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭᱼᱟ ᱟᱨ ᱵᱟᱝ ᱟᱸᱥᱚᱜ ᱞᱮᱠᱟᱱ ᱼ ᱤᱧᱨᱮᱱ ᱩᱯᱼᱟᱱ ᱜᱟᱛᱮ ᱱᱚᱶᱟ ᱫᱚᱭ ᱠᱩᱥᱤᱭᱟᱜᱼᱟ !""",Santali,surprise
735,ꯂꯥꯟꯗꯥꯕꯁꯤꯡꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯂꯩꯕꯥꯛꯀꯤ ꯑꯆꯧꯕ ꯂꯥꯏꯕ꯭ꯔꯦꯔꯤꯁꯤꯡ ꯄꯨꯝꯅꯃꯛ ꯀꯔꯤꯒꯤꯗꯃꯛ ꯃꯥꯡꯍꯟ ꯇꯥꯛꯍꯟꯈꯤꯕꯅꯣ ꯍꯥꯏꯕꯗꯨ ꯑꯩ ꯈꯪꯗꯦ꯫,Manipuri,sad
4196,ꯑꯗꯣꯝꯒꯤ ꯍꯣꯝ ꯁꯔꯕꯤꯁꯇ ꯑꯩ ꯁꯥꯊꯤꯅ ꯅꯤꯡꯕ ꯀꯥꯏ ꯃꯔꯝꯗꯤ ꯐꯕꯒꯤ ꯆꯥꯡꯗꯨ ꯈꯜꯂꯝꯕꯗꯒꯤ ꯍꯟꯊꯩ ꯫,Manipuri,anger
9823,مےٚ اوس نہٕ زنٛگہ ہنٛد علاج کٲمٕے کران، تہٕ مےٚ گو خوف زِ بہٕ ما ہیکہٕ نہٕ أکسِ دۄن ریتن تام پٔکتھ,Kashmiri,fear
11475,ꯕ꯭ꯔꯣꯀꯔ ꯑꯗꯨꯗ ꯑꯩꯒꯤ ꯈꯥꯡꯕ ꯉꯝꯕ ꯑꯗꯨ ꯇꯁꯦꯡꯅ ꯃꯥꯡꯕ ꯍꯧꯔꯛꯈꯤ ꯫ ꯑꯩꯅ ꯃꯥꯡꯒꯣꯟꯗ ꯕꯦꯜꯀꯣꯅꯤ ꯌꯥꯎꯕ ꯃꯐꯝ ꯑꯃ ꯄꯥꯝꯃꯤ ꯍꯥꯏꯅ ꯀꯌꯥꯔꯛ ꯍꯥꯏꯈ꯭ꯔꯦ꯫ ꯃꯗꯨ ꯃꯍꯥꯛꯅ ꯑꯩꯅ ꯄꯥꯝꯕ ꯃꯐꯝꯒ ꯃꯥꯅꯕ ꯄꯣꯠꯇꯨ ꯊꯤꯗꯅꯕ ꯇꯧꯕ ꯃꯥꯜꯂꯛꯂꯦ꯫,Manipuri,anger
10791,ییٚلہ تہ بہٕ اکھ گلہری وٕچھان چُھسن،  تہٕ چھم سُہ وٲج ذات وچھتھ دٕنن گژھان،نفر دویم,Kashmiri,disgust
1802,امہِ  اہم کردارٕ باپت سہی اداكار ژھارٗن چھٗ مے٘ سیٹھاہ پریشان كران ۔,Kashmiri,fear
8866,"ᱱᱟᱢᱵᱟᱨ ᱠᱨᱟᱱᱪᱤᱝ ᱛᱟᱞᱟ ᱨᱮ, ᱟᱞᱮ ᱫᱚ ᱱᱚᱝᱠᱟᱱ ᱢᱤᱫᱴᱟᱝ ᱦᱚᱨᱟ ᱞᱮ ᱧᱟᱢ ᱟᱠᱟᱫᱼᱟ ᱡᱟᱦᱟᱸ ᱫᱚ ᱟᱞᱮᱭᱟᱜ ᱠᱟᱹᱣᱰᱤ ᱵᱮᱜ ᱠᱚ ᱴᱮᱠᱥ ᱚᱠᱛᱚ ᱨᱮᱭᱮ ᱞᱟᱸᱫᱟ ᱚᱪᱚᱭᱼᱟ !",Santali,happy
6648,بہٕ گوس چھانہٕ سٕندِ طرفہٕ ماڈیولر کچن انسٹالیشن منٛز دستکٲری تہٕ تفصیلن کن توجہ دنہٕ سۭتۍ خوش۔ یہ اوس واقعی متٲثر کروُن۔,Kashmiri,happy
9900,ᱤᱧ ᱧᱮᱞ ᱠᱮᱫᱮᱭᱟᱹᱧ ᱡᱮ ᱠᱷᱚᱵᱚᱨ ᱠᱟᱜᱚᱡᱽ ᱵᱤᱞᱟᱹᱣᱤᱡ ᱜᱤᱫᱽᱨᱟᱹ ᱫᱚ ᱫᱤᱱᱟᱹᱢ ᱥᱮᱛᱟᱜ ᱨᱮ ᱥᱮᱛᱟᱣᱟᱜ ᱫᱚᱞ ᱞᱟᱜᱟ ᱫᱚᱭ ᱵᱚᱛᱚᱨᱚᱜᱼᱟ ᱾ ᱚᱱᱟᱛᱮ ᱯᱟᱹᱣᱲᱤ ᱦᱟᱛᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱠᱚᱨᱯᱳᱨᱮᱥᱚᱱ ᱥᱟᱶᱤᱧ ᱨᱚᱯᱚᱲ ᱟᱠᱟᱱᱟ ᱾,Santali,fear
10384,ᱤᱧ ᱫᱚ ᱡᱟᱦᱟᱛᱤᱱᱟᱹᱜᱤᱧ ᱫᱟᱲᱮᱭᱟᱜ ᱛᱟᱹᱯᱤᱥ ᱫᱟᱹᱲ ᱨᱮᱭᱟᱜᱤᱧ ᱠᱩᱨᱩᱢᱩᱴᱩᱣᱟᱠᱟᱫᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱫᱟᱹᱲ ᱨᱮ ᱤᱧ ᱢᱩᱪᱟᱹᱫᱤᱧ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾,Santali,sad
8974,بہٕ چھس گیس سلنڈر انوایسس پیٹھ کھٔٹتھ تھاونہٕ آمت چارج وچھتھ شرارتس منٛز، یس نہٕ یہ وضاحت کران ز یہ کمہ خٲطرٕ چھ۔,Kashmiri,anger
3439,تِم لفظٕے چھِم نہ زِ بہ کرٕ ہا کوریرس پریشانی ورٲے واپسی باپت شکریہ ۔ یہ اوس واریاہ سہل تہٕ تیز۔,Kashmiri,happy
8081,"ꯃ꯭ꯌꯨꯖꯤꯌꯝ ꯑꯁꯤ ꯃꯇꯤꯛ ꯆꯥꯅ ꯌꯦꯡꯁꯤꯟꯕ ꯋꯥꯠꯄꯅ ꯃꯐꯝ ꯑꯁꯤ ꯏꯃꯝ ꯃꯝꯗꯨꯅ, ꯃꯣꯠꯅ ꯑꯃꯁꯨꯡ ꯁꯥꯊꯤꯅ ꯍꯩꯅꯗꯕ ꯐꯤꯚꯝꯗ ꯂꯩꯍꯜꯂꯤ ꯫",Manipuri,disgust
566,ꯑꯩꯍꯥꯛꯅ ꯑꯅꯧꯕ ꯀ꯭ꯂꯥꯌꯦꯟꯠ ꯑꯗꯨꯒꯤ ꯃꯇꯥꯡꯗ ꯆꯦꯛꯁꯤꯟꯋꯥ ꯈꯪꯍꯟꯈ꯭ꯔꯕꯗꯨꯕꯨ ꯅꯍꯥꯛꯅ ꯂꯥꯏꯅ ꯂꯧꯈꯤꯕꯗꯨ ꯑꯩꯍꯥꯛ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯇꯦ ꯫,Manipuri,anger
1607,"ᱡᱩᱫᱤ ᱱᱚᱶᱟ ᱠᱮᱠ ᱫᱚ ᱤᱧᱟᱹᱜ ᱚᱰᱟᱨ ᱠᱚᱨᱟᱣ ᱪᱳᱠᱞᱮᱴ ᱨᱮᱭᱟᱜ ᱥᱤᱵᱤᱞ ᱵᱟᱝ ᱦᱳᱭᱳᱜᱼᱟ, ᱮᱱᱠᱷᱟᱱ ᱟᱢ ᱱᱚᱣᱟ ᱞᱟᱹᱜᱤᱫ ᱮᱢ ᱵᱷᱟᱵᱱᱟ  ᱫᱟᱲᱮᱭᱟᱜᱼᱟ !",Santali,anger
7774,"ꯌꯥꯝꯅ ꯇꯥꯡꯅ ꯊꯣꯛꯄ ꯊꯧꯗꯣꯛꯁꯤꯡꯗ, ꯀꯣꯔꯤꯌꯔ ꯇꯧꯕ ꯅꯨꯄꯥꯃꯆꯥ ꯈꯔꯅ ꯄꯣꯠ ꯑꯗꯨ ꯄꯤꯊꯣꯛꯅꯕ ꯍꯣꯠꯅꯗꯅ ꯇ꯭ꯔꯦꯀꯤꯡ ꯁꯤꯁꯇꯦꯝ ꯑꯗꯨ ꯑꯞꯗꯦꯠ ꯇꯧꯢ꯫ ꯃꯈꯣꯏꯅ ꯑꯗꯣꯝꯗ ꯄꯣꯠ ꯄꯤꯊꯣꯛꯅꯕ ꯍꯣꯠꯅꯔꯝꯗꯕꯒꯤ ꯃꯇꯧ ꯑꯗꯨ ꯑꯩ ꯍꯩꯅꯍꯟꯗ꯭ꯔꯦ, ꯃꯔꯝ ꯑꯗꯨꯅ ꯆꯥꯟꯕꯤꯗꯨꯅ ꯑꯩꯅ ꯂꯥꯜꯂꯦ ꯍꯥꯏꯖꯕꯁꯤ ꯂꯧꯕꯤꯌꯨ, ꯁꯔ꯫",Manipuri,disgust
9580,᱒᱐᱑᱑ ᱥᱟᱞ ᱨᱮᱭᱟᱜ ᱡᱮᱜᱮᱫ ᱠᱟᱯ ᱥᱮᱢᱤᱯᱷᱟᱭᱱᱮᱞ ᱨᱮ ᱵᱷᱟᱨᱚᱛᱤᱭᱚ ᱜᱟᱫᱮᱞ ᱦᱟᱨᱟᱣ ᱛᱟᱭᱚᱢ ᱤᱧᱤᱧ ᱵᱷᱟᱵᱽᱱᱟ ᱞᱮᱱᱟ ᱾,Santali,sad
3549,"ᱟᱞᱮᱭᱟᱜ ᱵᱟᱰᱟᱭ ᱵᱟᱝ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱡᱮ, ᱟᱢ ᱴᱮᱨᱮᱥ ᱨᱮ ᱑᱐᱐ ᱜᱚᱴᱟᱝ ᱠᱷᱟᱯᱨᱟ ᱨᱮ ᱫᱟᱨᱮᱢ   ᱫᱚᱦᱚ ᱟᱠᱟᱫᱟ ᱾",Santali,surprise
3920,ᱱᱤᱛ ᱤᱧᱟᱹᱜ ᱯᱩᱭᱥᱟᱹ ᱨᱮᱭᱟᱜ ᱪᱮᱫ ᱦᱩᱭᱩᱜᱼᱟ ᱡᱚᱠᱷᱚᱱ ᱵᱮᱝᱠ ᱜᱮ ᱵᱚᱱᱫᱚ ᱮᱱᱟ ᱟᱨ ᱥᱤ ᱤ ᱳ ᱟᱭᱢᱟ ᱠᱟᱹᱣᱰᱤ ᱟᱛᱮᱫ ᱮ ᱧᱤᱨᱼᱟᱠᱟᱱᱟ ? ᱪᱮᱫ ᱤᱧ ᱡᱟᱦᱟᱸ ᱛᱤᱥ ᱤᱧᱟᱜ ᱠᱟᱹᱣᱰᱤᱧ ᱨᱩᱣᱟᱲ ᱧᱟᱢᱟ ?   (ᱜᱟᱛᱮ ᱑),Santali,fear
10133,ꯄꯣꯠꯊꯣꯛ ꯑꯁꯤꯒꯤ ꯃꯇꯝ ꯁꯥꯡꯅ ꯊꯕꯛ ꯇꯧꯕ ꯑꯁꯤꯅ ꯑꯩꯍꯥꯛꯄꯨ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯍꯜꯂꯤ꯫,Manipuri,surprise
10457,ꯑꯩꯅ ꯖꯒꯣꯏ ꯁꯥꯕ ꯃꯇꯝꯗ ꯃꯤꯄꯨꯝ ꯈꯨꯗꯤꯡꯃꯛꯅ ꯑꯩꯕꯨ ꯃꯇꯝ ꯄꯨꯝꯅꯃꯛꯇ ꯀꯔꯦꯝꯅꯩ꯫,Manipuri,sad
1929,ᱤᱧ ᱥᱟᱹᱨᱤᱜᱮ ᱱᱚᱣᱟ ᱠᱟᱛᱷᱟ ᱛᱮᱧ ᱠᱩᱥᱤ ᱟᱠᱟᱱ ᱡᱮ ᱤᱧᱟᱹᱜ ᱜᱟᱹᱰᱤ ᱞᱟᱹᱜᱤᱫ ᱵᱚᱰᱤ ᱡᱩᱛ ᱛᱤᱱᱟᱹᱜ ᱥᱚᱨᱯᱷᱟ ᱛᱟᱦᱮᱸᱠᱟᱱᱟ; ᱤᱧᱟᱹᱜ ᱳᱣᱟᱞᱮᱴ ᱱᱤᱦᱟᱹᱛᱤ ᱜᱮ ᱤᱧᱮ ᱥᱟᱨᱦᱟᱣ ᱤᱣ ᱠᱟᱱᱟ ᱾,Santali,happy
6727,دکاندارن رکٲوۍ نہٕ سان فرانسسکوہس منٛز دُکانہ  ژوٗر تکیاز تس اوس انتقٲمی کارروٲیی ہنٛد پھرٛٹھ۔,Kashmiri,fear
7649,ꯍꯦꯜꯊ ꯁꯦꯟꯇꯔꯗ  ꯑꯩꯅ ꯐꯪꯈꯤꯕ ꯍꯤꯗꯥꯛ ꯂꯥꯡꯊꯛꯀꯤ ꯑꯣꯏꯕ ꯆꯦꯛꯁꯤꯟ ꯊꯧꯔꯥꯡꯒꯤ ꯊꯥꯛ ꯑꯗꯨ ꯑꯩ ꯌꯥꯝꯅ ꯄꯦꯟꯗꯦ ꯫,Manipuri,sad
5684,مقٲمی لوُکھ  گیہ بے٘ قابوُ تہٕ كورٗكھ پنٛنس علاقس منٛز  گاڈین پیٹھ حملہٕ  ییٚلہ اکہِ فاینانٛس کمپنی ہندۍ مٲلکن لٗکن ہٕنٛدِۍ پونٛسہٕ نِتھ  فرار گو۔,Kashmiri,anger
3449,مے٘ كھوت سخ شرارتھ ییٚلہ میٲنہِ  شٗرِ  پریکٹس کلاسس دوران پنٛنس موسیقی ہنٛدس استادس سۭتۍ  تعاوٗن کرنہٕ نش انکار کوٚر۔,Kashmiri,anger
6899,ꯑꯩꯍꯥꯛꯅ ꯑꯩꯍꯥꯛꯀꯤ ꯑꯍꯟ ꯑꯣꯏꯔꯕꯤ ꯏꯃꯥꯕꯨ ꯂꯥꯌꯦꯡꯁꯪꯗ ꯄꯨꯕ ꯀꯤꯕꯗꯒꯤ ꯃꯍꯥꯛ ꯑꯥꯌꯨꯔꯕꯦꯗꯥ ꯗꯣꯛꯇꯔ ꯑꯃꯅ ꯌꯨꯝꯗ ꯂꯥꯌꯦꯡꯕꯤꯕꯗꯒꯤ  ꯐꯒꯠꯂꯛꯂꯤ ꯫,Manipuri,happy
1722,ᱤᱧ ᱚᱱᱞᱟᱭᱤᱱᱛᱮ ᱵᱮᱯᱟᱨ ᱫᱟᱨᱟᱭᱛᱮ ᱚᱯᱷᱟᱨ ᱟᱠᱟᱫ ᱟᱭᱢᱟᱞᱮᱠᱟᱱ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱨᱮᱭᱟᱜ ᱵᱤᱠᱚᱞᱯᱚ ᱧᱮᱞ ᱠᱟᱛᱤᱧ ᱵᱷᱟᱹᱲᱩᱢᱵᱷᱟᱜ ᱞᱮᱱᱟ ᱾,Santali,surprise
4358,ᱡᱚᱠᱷᱚᱱ ᱟᱞᱮ ᱠᱞᱟᱥ ᱨᱮᱝᱠᱤᱝ ᱨᱮᱭᱟᱜ ᱩᱪᱷᱟᱹᱱ ᱞᱮ ᱛᱟᱹᱜᱤᱭᱮᱫ ᱛᱟᱦᱮᱸᱜᱼᱟ ᱩᱱ ᱠᱞᱟᱥ ᱨᱮ ᱡᱩᱢᱤᱫ ᱟᱸᱥ ᱯᱩᱥᱴᱟᱹᱣ ᱛᱟᱦᱮᱸᱠᱟᱱᱟ ᱾,Santali,fear
10541,ꯃꯁꯤꯒꯤ ꯋꯥꯔꯦꯞ ꯑꯁꯤꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯀꯝꯄꯅꯤꯗ ꯅꯦꯒꯦꯇꯤꯕ ꯑꯣꯏꯕ ꯏꯊꯤꯜ ꯄꯤꯔꯛꯄ ꯑꯃꯁꯨꯡ ꯃꯤꯑꯣꯏꯁꯤꯡꯕꯨ ꯆꯠꯍꯟꯈꯤꯕ ꯑꯗꯨꯒꯤ ꯃꯇꯥꯡꯗ ꯑꯩ ꯅꯨꯡꯉꯥꯏꯇꯦ꯫,Manipuri,sad
5112,"ᱤᱧᱟᱹᱜ ᱵᱟᱡᱮᱴ ᱨᱮᱭᱟᱜ ᱫᱷᱟᱨᱟ ᱞᱮᱠᱟᱛᱮ, ᱤᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱟᱠᱟᱱᱟ ᱟᱨ ᱪᱮᱛᱟᱱᱼᱢᱟᱹᱱ ᱨᱮᱭᱟᱜ ᱥᱟᱢᱟᱱᱚᱢᱛᱮ ᱵᱮᱱᱟᱣ ᱱᱚᱝᱠᱟ ᱢᱤᱫ ᱠᱮᱪᱟᱜ ᱤᱧ ᱠᱤᱨᱤᱧ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝ ᱚᱱᱟ ᱤᱫᱤ ᱠᱟᱛᱮ ᱤᱧ ᱱᱟᱥᱮᱱᱟᱜ ᱪᱤᱱᱛᱟᱹ ᱨᱮ ᱢᱤᱱᱟᱹᱧᱟ ᱾",Santali,fear
10040,ꯑꯩꯍꯥꯛꯀꯤ ꯕꯤꯖꯅꯦꯁꯇ ꯆꯥꯎꯊꯔꯛꯄ ꯑꯁꯤꯅ ꯑꯩꯉꯣꯟꯗ ꯋꯥꯈꯜ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯍꯟꯗ꯭ꯔꯦ ꯫,Manipuri,sad
10538,میٲنس سٲتھی سنٛد استیفا تہٕ غیر حٲضری دیہ مے٘ ہٗشیار روزنک  احساس یٗتھ یہ بہٕ تنظیمس منز بطور ایچ آر سربراہ كٲم كرٕنۍ جٲری تھوٕ ۔,Kashmiri,sad
7308,ᱤᱧ ᱤᱧᱟᱹᱜ ᱯᱟᱭᱨᱟᱜ ᱨᱮᱟᱭᱜ ᱦᱚᱨᱚᱜ ᱤᱧ ᱤᱫᱤ ᱛᱚᱨᱟ ᱞᱮᱫᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱟᱞᱮ ᱛᱟᱦᱮᱱ ᱚᱠᱛᱚ ᱦᱳᱴᱮᱞ ᱨᱮᱭᱟᱜ ᱯᱩᱞ ᱡᱚᱜᱟᱣ ᱡᱚᱛᱚᱱ ᱞᱟᱹᱜᱤᱫ ᱵᱚᱱᱫᱚ ᱞᱮᱱ ᱠᱷᱟᱹᱛᱤᱨᱛᱮ ᱵᱷᱟᱵᱽᱱᱟ ᱞᱤᱱᱟᱹᱧ ᱾,Santali,sad
8619,ᱟᱢ ᱟᱢᱟᱜ ᱚᱱᱛᱚᱨ ᱵᱷᱟᱵᱱᱟ ᱠᱚ ᱯᱷᱩᱴᱟᱹᱣ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱦᱟᱦᱟᱲᱟᱜᱼᱟᱱ ᱦᱚᱲ ᱠᱟᱱᱟᱢ ᱡᱟᱦᱟᱫᱚ ᱤᱧ ᱟᱢᱟᱜ ᱪᱮᱦᱨᱟ ᱨᱮᱭᱟᱜ ᱱᱟᱯᱟᱭ ᱞᱟᱸᱫᱟ ᱠᱷᱚᱱᱤᱧ ᱵᱩᱡᱷᱟᱹᱣ  ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali,happy
2625,مےٚ چھ آرٹ کلاس پسنٛد۔ اسہ چھ تمو رنٛگو سۭتۍ رنٛگ دوان کرنہٕ یم اسہ خۄش کرن۔,Kashmiri,happy
9017,"ᱟᱢ ᱪᱮᱠᱟ ᱞᱮᱠᱟᱛᱮ ᱵᱟᱢ ᱠᱷᱮᱭᱟᱞ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱚᱣᱟ ᱡᱮ, ᱟᱢ ᱡᱚᱠᱷᱚᱱ ᱮᱴᱟᱜ ᱚᱲᱟᱜ ᱨᱮᱢ ᱛᱟᱦᱮᱸ ᱠᱟᱱ ᱚᱠᱛᱚ, ᱦᱚᱲ ᱠᱚ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱜᱤᱛᱤᱡ ᱚᱲᱟᱜ ᱠᱷᱚᱱ ᱠᱚ ᱠᱩᱢᱵᱲᱩ ᱞᱮᱫᱟ ?  (ᱯᱩᱞᱤᱥ)",Santali,surprise
9862,کچنک نوٚو حساب چھ میانہ توقع کھۄتہٕ زیادٕ رُت۔ بہٕ ہیکہٕ نہٕ اتھ جدید مگر آرام دہ ماحولس  تعریف کرنہ رُس روزِتھ۔,Kashmiri,happy
9599,ᱠᱟᱨᱛᱤᱠ ᱞᱟᱸᱫᱟ ᱵᱟᱭ ᱛᱷᱤᱨ ᱫᱟᱲᱮ ᱠᱟᱣᱫᱟ ᱠᱟᱨᱚᱱ ᱟᱡ ᱨᱮᱱ ᱜᱟᱫᱮᱞ ᱡᱤᱛᱠᱟᱹᱨ ᱞᱟᱹᱜᱤᱫ ᱨᱚᱢᱚᱪᱟᱱᱟᱜ ᱟᱹᱨᱩᱯᱷᱮᱨᱟᱣ ᱠᱚ ᱠᱚᱨᱟᱣ ᱟᱠᱟᱫᱟ,Santali,happy
3445,بہٕ اوس ثبوُتس مز  ژھانٛڑو دِوان تہٕ مےٚلو٘ب وٗنۍ اکھ چیز یتھ كٗن نہٕ اسہِ خیال اوس ۔,Kashmiri,surprise
9820,بہٕ چھس بلڈر سنٛد ماحولِیاتس پیٹھ تمہِ  سٕنٛزِ سرمایہ کٲری ہنٛد ماحولِیاتس پیٹھ  اثردرگٗزیر كرنٕ سٕتہِ  تنٛگ گژھان۔,Kashmiri,disgust
8481,بہٕ گوس پس ہمت زِ المارین  ہٕنٛدِ  کیٚنٛہہ دروازٕ آسِۍ نہٕ  مناسب پٲٹھۍ سوٚم لاگنہ آمتۍ۔,Kashmiri,sad
5784,ᱤᱧ ᱟᱢ ᱱᱚᱣᱟ ᱞᱟᱹᱭ ᱠᱟᱛᱮᱫ ᱨᱟᱹᱥᱠᱟᱹᱧ ᱵᱩᱡᱷᱮᱫᱟ ᱡᱮ ᱟᱢ ᱫᱚ ᱵᱤᱡᱱᱮᱥ ᱠᱞᱟᱥ ᱛᱮᱢ ᱪᱟᱞᱟᱜᱼᱟ ᱟᱨ ᱱᱚᱣᱟ ᱩᱰᱟᱹᱱᱜᱟᱹᱰᱤ ᱫᱚ ᱟᱢᱟᱜ ᱞᱟᱦᱟ ᱵᱩᱠᱤᱝ ᱳᱵᱷᱟᱨᱵᱩᱠᱰ ᱩᱰᱟᱹᱜ ᱜᱟᱹᱰᱤ ᱠᱷᱚᱱ ᱑᱕ ᱴᱤᱲᱤᱡ ᱛᱟᱭᱚᱢᱛᱮ ᱛᱤᱭᱟᱹᱜᱟ ᱾ (ᱮᱭᱟᱨ ᱞᱟᱭᱤᱱ ᱠᱟᱹᱢᱤᱭᱟᱹ),Santali,happy
5338,ᱪᱮᱫᱟᱜ ᱡᱚᱛᱚ ᱦᱚᱲ ᱥᱟᱨᱟ ᱜᱷᱩᱲᱤ ᱤᱧ ᱜᱮ ᱞᱟᱦᱟ ᱠᱚ ᱫᱩᱥᱤᱭᱤᱧᱟ ?,Santali,anger
1776,بہٕ چھس واریاہ ناراض حکوٗمت چہ بنیٲدی ڈھانچس منٛز سرمایہ کٲری کرنس منٛز ناکٲمی پیٹھ۔,Kashmiri,anger
